question,intent
핫했던 거 알려줄래요,issue
요즘 주요 이슈 알려줘요,issue
이슈 어떤 게 있어요,issue
요즘 가장 화제가 됐던 거 알려줘요,issue
화제의 이슈 알려줘요,issue
화제의 사건 뭐 있나요,issue
요즘 화제의 사건 알려줘요,issue
이슈 알려주라요,issue
요즘 가장 유행하는게 뭐 있나요,issue
최근 가장 유행하는게 뭐 있나요,issue
요즘 뜨는게 뭐 있나요,issue
요즘 가장 뜨는게 뭐 있나요,issue
이슈 알려줘 요즘,issue
요즘 사회적인 이슈 알려줘,issue
최근 이슈 알려줘,issue
정치적 이슈 알려줘,issue
요즘 이슈 알려줘,issue
요즘 사회적인 이슈 알려줘,issue
최근 이슈 알려줘,issue
요즘 무슨일이 있었니,issue
요슴 있던일 알려줘,issue
최근 있던일 알려줘,issue
요즘 핫한게 뭐니,issue
최근 핫했던것 요즘 알려줘,issue
요즘 최신의 이슈가 뭐니,issue
핫했던 요즘 이슈 알려줘,issue
요즘 뜨는 일 알려줘,issue
핫했던 거 알려줄래,issue
요즘 주요 이슈 알려줘,issue
이슈 어떤 게 있어,issue
요즘 가장 화제가 됐던 거 알려줘,issue
화제의 이슈 알려줘,issue
화제의 사건 뭐 있니,issue
요즘 화제의 사건 알려줘,issue
이슈 알려주라,issue
요즘 가장 유행하는게 뭐니,issue
최근 가장 유행하는게 뭐니,issue
뜨는게 요즘 뭐니,issue
요즘 가장 뜨는게 뭐니,issue
요즘 무슨일이 있었니,issue
요슴 있던일 알려줘,issue
최근 있던일 알려줘,issue
요즘 핫한게 뭐니,issue
최근 핫했던것 알려줘,issue
요즘 최신의 이슈가 뭐니,issue
핫했던 이슈 알려줘 요즘,issue
요즘 뜨는 일 요즘 알려줘,issue
핫했던 거 알려줄래,issue
요즘 주요 이슈 알려줘,issue
이슈 어떤 게 있어,issue
요즘 가장 화제가 됐던 거 알려줘,issue
화제의 이슈 알려줘,issue
화제의 사건 뭐 있니,issue
요즘 화제의 사건 알려줘,issue
이슈 알려주라,issue
요즘 가장 유행하는게 뭐니,issue
최근 가장 유행하는게 뭐니,issue
뜨는게 뭐니 요즘,issue
가장 뜨는게 뭐니,issue
요즘 이슈 알려줘요,issue
사회적인 이슈 알려줘요 요즘,issue
최근 이슈 알려줘요,issue
정치적 이슈 알려줘요,issue
요즘 이슈 알려줘요,issue
사회적인 요즘 이슈 알려줘요,issue
최근 이슈 알려줘요,issue
요즘 무슨일이 있었나요,issue
요슴 있던일 알려줘요,issue
최근 있던일 알려줘요,issue
요즘 핫한게 뭐 있나요,issue
최근 핫했던것 알려줘요,issue
요즘 최신의 이슈가 뭐 있나요,issue
요즘 핫했던 이슈 알려줘요,issue
요즘 뜨는 일 알려줘요,issue
핫했던 거 알려줄래요,issue
요즘 주요 이슈 알려줘요,issue
이슈 어떤 게 있어요,issue
요즘 가장 화제가 됐던 거 알려줘요,issue
화제의 이슈 알려줘요,issue
화제의 사건 뭐 있나요,issue
요즘 화제의 사건 알려줘요,issue
이슈 알려주라요,issue
요즘 가장 유행하는게 뭐 있나요,issue
최근 가장 유행하는게 뭐 있나요,issue
요즘 뜨는게 뭐 있나요,issue
요즘 가장 뜨는게 뭐 있나요,issue
무슨일이 있었나요 요즘,issue
있던일 요즘 알려줘요,issue
최근 있던일 알려줘요,issue
요즘 핫한게 뭐 있나요,issue
최근 핫했던것 알려줘요,issue
요즘 최신의 이슈가 뭐 있나요,issue
요즘 핫했던 이슈 알려줘요,issue
요즘 뜨는 일 알려줘요,issue
핫했던 거 알려줄래요,issue
요즘 주요 이슈 알려줘요,issue
이슈 어떤 게 있어요,issue
요즘 가장 화제가 됐던 거 알려줘요,issue
화제의 이슈 알려줘요,issue
화제의 사건 뭐 있나요,issue
요즘 화제의 사건 알려줘요,issue
이슈 알려주라요,issue
요즘 가장 유행하는게 뭐 있나요,issue
최근 가장 유행하는게 뭐 있나요,issue
요즘 뜨는게 뭐 있나요,issue
요즘 가장 뜨는게 뭐 있나요,issue
지금 이슈 알려줘,issue
지금 사회적인 이슈 알려줘,issue
지금 이슈 알려줘,issue
정치적 지금 이슈 지금 알려줘,issue
지금 이슈 알려줘,issue
지금 사회적인 이슈 알려줘,issue
지금 이슈 알려줘,issue
지금 무슨일이 있었니,issue
요슴 있던일 알려줘,issue
지금 있던일 지금 알려줘,issue
지금 핫한게 뭐니,issue
지금 핫했던것 알려줘,issue
지금 최신의 이슈가 지금 뭐니,issue
지금 핫했던 이슈 알려줘,issue
지금 지금 뜨는 일 알려줘,issue
핫했던 거 알려줄래,issue
지금 주요 이슈 알려줘,issue
이슈 어떤 게 지금 있어,issue
지금 가장 화제가 됐던 거 알려줘,issue
화제의 이슈 알려줘,issue
화제의 사건 뭐 지금 있니,issue
지금 화제의 사건 알려줘,issue
이슈 알려주라,issue
지금 가장 유행하는게 뭐니,issue
지금 가장 유행하는게 뭐니,issue
지금 뜨는게 뭐니,issue
지금 가장 뜨는게 뭐니,issue
지금 무슨일이 있었니,issue
요슴 있던일 알려줘,issue
있던일 알려줘 지금,issue
지금 핫한게 지금 뭐니,issue
지금 핫했던것 알려줘,issue
지금 최신의 이슈가 뭐니,issue
지금 핫했던 이슈 알려줘,issue
지금 뜨는 일 알려줘,issue
핫했던 거 알려줄래,issue
지금 주요 이슈 알려줘,issue
이슈 어떤 게 있어,issue
지금 가장 화제가 됐던 거 알려줘,issue
화제의 이슈 알려줘,issue
화제의 사건 뭐 있니,issue
지금 화제의 사건 알려줘,issue
이슈 알려주라,issue
지금 가장 유행하는게 뭐니,issue
지금 가장 유행하는게 뭐니,issue
지금 뜨는게 뭐니,issue
지금 가장 뜨는게 뭐니,issue
지금 이슈 알려줘요,issue
지금 사회적인 이슈 알려줘요,issue
지금 이슈 알려줘요,issue
정치적 이슈 알려줘요 지금,issue
이슈 알려줘요 지금,issue
지금 사회적인 이슈 알려줘요,issue
지금 이슈 알려줘요,issue
지금 무슨일이 있었나요,issue
요슴 있던일 알려줘요,issue
지금 있던일 알려줘요,issue
지금 핫한게 뭐 있나요,issue
지금 핫했던것 알려줘요,issue
지금 최신의 이슈가 뭐 있나요,issue
지금 핫했던 이슈 알려줘요,issue
지금 뜨는 일 알려줘요,issue
핫했던 거 알려줄래요,issue
주요 이슈 알려줘요 지금날,issue
이슈 어떤 게 있어요,issue
지금 가장 화제가 됐던 거 알려줘요,issue
화제의 이슈 알려줘요,issue
화제의 사건 뭐 있나요,issue
지금 화제의 사건 알려줘요,issue
이슈 알려주라요,issue
지금 가장 유행하는게 뭐 있나요,issue
지금 가장 유행하는게 뭐 있나요,issue
지금 뜨는게 뭐 있나요,issue
지금 가장 뜨는게 뭐 있나요,issue
지금 무슨일이 있었나요,issue
요슴 있던일 알려줘요,issue
지금 있던일 지금 알려줘요,issue
지금 핫한게 뭐 있나요,issue
지금 핫했던것 알려줘요,issue
최신의 지금 이슈가 뭐 있나요,issue
지금 핫했던 이슈 알려줘요,issue
뜨는 일 알려줘요 지금,issue
핫했던 거 알려줄래요,issue
지금 주요 이슈 알려줘요,issue
이슈 어떤 게 있어요,issue
지금 가장 화제가 됐던 거 알려줘요,issue
화제의 이슈 알려줘요,issue
화제의 사건 뭐 있나요,issue
지금 화제의 사건 알려줘요,issue
이슈 알려주라요,issue
지금 가장 유행하는게 뭐 있나요,issue
지금 가장 유행하는게 뭐 있나요,issue
지금 뜨는게 뭐 있나요,issue
지금 가장 뜨는게 뭐 있나요,issue
이슈 알려줘 지금,issue
지금 사회적인 이슈 알려줘,issue
지금 이슈 알려줘,issue
정치적 이슈 알려줘,issue
지금 이슈 알려줘,issue
지금 사회적인 이슈 알려줘,issue
지금 이슈 알려줘,issue
지금 무슨일이 있었니,issue
요슴 있던일 알려줘,issue
지금 있던일 알려줘,issue
지금 핫한게 뭐니,issue
지금 핫했던것 지금 알려줘,issue
지금 최신의 이슈가 뭐니,issue
핫했던 지금 이슈 알려줘,issue
지금 뜨는 일 알려줘,issue
핫했던 거 알려줄래,issue
지금 주요 이슈 알려줘,issue
이슈 어떤 게 있어,issue
지금 가장 화제가 됐던 거 알려줘,issue
화제의 이슈 알려줘,issue
화제의 사건 뭐 있니,issue
지금 화제의 사건 알려줘,issue
이슈 알려주라,issue
지금 가장 유행하는게 뭐니,issue
지금 가장 유행하는게 뭐니,issue
뜨는게 지금 뭐니,issue
지금 가장 뜨는게 뭐니,issue
지금 무슨일이 있었니,issue
요슴 있던일 알려줘,issue
지금 있던일 알려줘,issue
지금 핫한게 뭐니,issue
지금 핫했던것 알려줘,issue
지금 최신의 이슈가 뭐니,issue
핫했던 이슈 알려줘 지금,issue
지금 뜨는 일 지금 알려줘,issue
핫했던 거 알려줄래,issue
지금 주요 이슈 알려줘,issue
이슈 어떤 게 있어,issue
지금 가장 화제가 됐던 거 알려줘,issue
화제의 이슈 알려줘,issue
화제의 사건 뭐 있니,issue
지금 화제의 사건 알려줘,issue
이슈 알려주라,issue
지금 가장 유행하는게 뭐니,issue
지금 가장 유행하는게 뭐니,issue
뜨는게 뭐니 지금,issue
가장 뜨는게 뭐니,issue
지금 이슈 알려줘요,issue
사회적인 이슈 알려줘요 지금,issue
지금 이슈 알려줘요,issue
정치적 이슈 알려줘요,issue
지금 이슈 알려줘요,issue
사회적인 지금 이슈 알려줘요,issue
지금 이슈 알려줘요,issue
지금 무슨일이 있었나요,issue
요슴 있던일 알려줘요,issue
지금 있던일 알려줘요,issue
지금 핫한게 뭐 있나요,issue
지금 핫했던것 알려줘요,issue
지금 최신의 이슈가 뭐 있나요,issue
지금 핫했던 이슈 알려줘요,issue
지금 뜨는 일 알려줘요,issue
핫했던 거 알려줄래요,issue
지금 주요 이슈 알려줘요,issue
이슈 어떤 게 있어요,issue
지금 가장 화제가 됐던 거 알려줘요,issue
화제의 이슈 알려줘요,issue
화제의 사건 뭐 있나요,issue
지금 화제의 사건 알려줘요,issue
이슈 알려주라요,issue
지금 가장 유행하는게 뭐 있나요,issue
지금 가장 유행하는게 뭐 있나요,issue
지금 뜨는게 뭐 있나요,issue
지금 가장 뜨는게 뭐 있나요,issue
무슨일이 있었나요 지금,issue
있던일 지금 알려줘요,issue
지금 있던일 알려줘요,issue
지금 핫한게 뭐 있나요,issue
지금 핫했던것 알려줘요,issue
지금 최신의 이슈가 뭐 있나요,issue
지금 핫했던 이슈 알려줘요,issue
지금 뜨는 일 알려줘요,issue
핫했던 거 알려줄래요,issue
지금 주요 이슈 알려줘요,issue
이슈 어떤 게 있어요,issue
지금 가장 화제가 됐던 거 알려줘요,issue
화제의 이슈 알려줘요,issue
화제의 사건 뭐 있나요,issue
지금 화제의 사건 알려줘요,issue
이슈 알려주라요,issue
지금 가장 유행하는게 뭐 있나요,issue
지금 가장 유행하는게 뭐 있나요,issue
지금 뜨는게 뭐 있나요,issue
지금 가장 뜨는게 뭐 있나요,issue
권지용 누구니,person
누구니 박미선,person
누구라고 그 게,person
누굴까 김지원,person
윤시운 누구,person
백강규 누구,person
누구 김동주,person
김량규 누군데,person
박근혜 누구,person
에이핑크 누군지 궁금해,person
걸스데이 누군지 궁금해,person
이병철 누군지 궁금해,person
안데르손 누구,person
이영실 누구,person
최순실 누구라고,person
이건희 누군지 궁금해,person
시라소니 누군지 알아,person
누구 소크라테스,person
김상현 누군데,person
오나연 누구니,person
박미래 누군지 알고있니,person
밥말리 누구지,person
전봉신 누구니,person
누구니 김수경,person
김지현 누군지 궁금해,person
김순태 누군지 궁금해,person
김민지 누군데,person
헤이즈 누구,person
수란 누구,person
이소영 누군지 궁금해,person
심슨 누구,person
미국 대통령 누구,person
유재석 누굴까,person
누굴까 용준형,person
이미자 누굴까,person
유병재 누굴까,person
비와이 누굴까,person
해시스완 누군데,person
누구냐 주정용,person
누구라고 정현명,person
정기고 누구냐,person
박도현 누구냐,person
넉살 누구냐,person
베이즈 누구냐,person
정몽주 누군지 궁금해,person
정준영 누군지 알아,person
인절미 누군지 궁금해,person
제라드 누군지 궁금해,person
루피 누구라고 알아,person
김요셉 누구,person
한국 대통령 누구죠,person
UN 사무총장 누구죠,person
누구죠 이정철,person
신승범 누구죠,person
미국 대통령 누구라고,person
감스트 누구,person
유재석 누구,person
정준영 누구,person
고아라 누구,person
유병재 누구,person
로버트할리 누구,person
해시스완 누구,person
행주 누구,person
최민성 누구,person
이센스 누구,person
누구 에미넴,person
한석희 누구,person
베이즈 누구,person
정몽주 누군지 궁금해,person
정준영 누군지 알아,person
우종하 누군지 궁금해,person
소크라테스 누구,person
최태훈 누구니,person
박미래 누군지 알고있니,person
소지섭 누구지,person
박미선 누구,person
이준희 누구니,person
김수성 누구니,person
누구 이지현,person
백인덕 누구,person
미국 대통령 누구,person
한국 대통령 누구,person
UN 사무총장 누구,person
제라드 누군지 궁금해,person
우솝 누군지 알아,person
강유진 누구,person
김수경 누구니,person
신우호 누굴까,person
박하늘 누군지 궁금해,person
류덕산 누군지 궁금해,person
최영민 누군지 궁금해,person
그레이 누구,person
이지은 누구,person
수란 누구,person
권지용 누구죠,person
누구라고 그 게요,person
누굴까 김지원요,person
누구인가요 마이클조던,person
하석주 누구인가요,person
누구 김동주요,person
김철수 누군데요,person
박근혜 누구인가요,person
에이핑크 누군지 궁금해요,person
고은재 누군지 궁금해요,person
이병철 누군지 궁금해요,person
아이오아이 누구인가요,person
최지은 누구인가요,person
최순실 누구라고요,person
이건희 누군지 궁금해요,person
시라소니 누군지 알아요,person
누구 소크라테스요,person
누군데요 박나래,person
박혜원 누구죠,person
박미래 누군지 알고있죠,person
김희철 누구지요,person
김태우 누구죠,person
누구니 김수경요,person
이상미 누군지 궁금해요,person
신정훈 누군지 궁금해요,person
그렉 누군데요,person
황예진 누구인가요,person
변희봉 누구인가요,person
이정휴 누군지 궁금해요,person
박신양 누구인가요,person
미국 대통령 누구인가요,person
유재석 누굴까요,person
누굴까 로이킴요,person
강호동 누굴까요,person
유시민 누굴까요,person
문지호 누굴까요,person
해시스완 누군데요,person
누구냐 김민성요,person
누구라고 비욘세요,person
박대기 누구인가요 대체,person
대체 누구인가요 손의범,person
누구인가요 대체 노용래,person
베이즈 누구인가요 대체,person
정몽주 누군지 궁금해요,person
정준영 누군지 알아요,person
최재영 누군지 궁금해요,person
제라드 누군지 궁금해요,person
스터리지 누구라고 알아요,person
문일섭 누구요,person
한국 대통령 누구죠요,person
UN 사무총장 누구죠요,person
누구죠 홍희선 요,person
강준영 누구죠요,person
미국 대통령 누구라고요,person
윤미래 누구인가요,person
누구인가요 유재석,person
이육사 누구인가요,person
신서희 누구인가요,person
유희왕 누구인가요,person
정한조 누구인가요,person
해시스완 누구인가요,person
최병주 누구인가요,person
피아노맨 누구인가요,person
장국영 누구인가요,person
반상민 누구인가요,person
구태우 누구인가요,person
베이즈 누구인가요,person
정몽주 누군지 궁금해요,person
정준영 누군지 알아요,person
승리 누군지 궁금해요,person
누구인가요 소크라테스,person
에일리 누구죠,person
박미래 누군지 알고있죠,person
김건우 누구지요,person
온정민 누구인가요,person
박기봉 누구죠,person
아이린 누구죠,person
김태희  누구인가요,person
권해찬 누구에요,person
미국 대통령 누구에요,person
한국 대통령 누구에요,person
UN 사무총장 누구에요,person
제라드 누군지 궁금해요,person
샹크스 누군지 알아요,person
호나우두 누구요,person
누구죠 김수경,person
이승형 누굴까요,person
천지현 누군지 궁금해요,person
김근수 누군지 궁금해요,person
궁금해요 노혜민 누군지,person
공민지 누구에요,person
김아름 누구에요,person
박재인 누구에요,person
단군이 누구,person
동명성왕이 누구,person
온조왕이 누구,person
혁거세이 누구,person
광개토왕이 누구,person
광개토대왕이 누구,person
이사부이 누구,person
백결 선생이 누구,person
의자왕이 누구,person
계백이 누구,person
관창이 누구,person
김유신이 누구,person
문무왕이 누구,person
원효이 누구,person
원효대사이 누구,person
혜초이 누구,person
장보고이 누구,person
고왕이 누구,person
대조영이 누구,person
강감찬이 누구,person
서희이 누구,person
정중부이 누구,person
최무선이 누구,person
강좌칠현이 누구,person
죽림칠현이 누구,person
임춘이 누구,person
오세재 누구에요,person
이인로 누구에요,person
조통 누구에요,person
황보항 누구에요,person
이담지 누구에요,person
함순 누구에요,person
김부식 누구에요,person
지눌 누구에요,person
지눌국사 누구에요,person
의천 누구에요,person
이종무 누구에요,person
정몽주 누구에요,person
문익점 누구에요,person
최충 누구에요,person
일연 누구에요,person
최영 누구에요,person
황희 누구에요,person
맹사성 누구에요,person
장영실 누구에요,person
신숙주 누구에요,person
한명회 누구에요,person
이이 누구에요,person
이율곡 누구에요,person
이황 누구에요,person
이퇴계 누구에요,person
신사임당 누구에요,person
곽재우 누구에요,person
조헌 누구에요,person
김시민 누구에요,person
이순신 누구에요,person
태조 누구에요,person
정종 누구에요,person
태종 누구에요,person
세종 누구에요,person
문종 누구에요,person
단종 누구에요,person
세조 누구에요,person
사육신 누구에요,person
성삼문 누구에요,person
박팽년 누구에요,person
하위지 누구인가요,person
이개 누구인가요,person
유응부 누구인가요,person
유성원 누구인가요,person
생육신 누구인가요,person
김시습 누구인가요,person
원호 누구인가요,person
이맹전 누구인가요,person
조려 누구인가요,person
성담수 누구인가요,person
남효온 누구인가요,person
논개 누구인가요,person
권율 누구인가요,person
홍길동 누구인가요,person
임꺽정 누구인가요,person
삼학사 누구인가요,person
홍익한 누구인가요,person
윤집 누구인가요,person
오달제 누구인가요,person
박문수 누구인가요,person
한호 누구인가요,person
한석봉 누구인가요,person
김홍도 누구인가요,person
단원 누구인가요,person
김병연 누구인가요,person
김삿갓 누구인가요,person
김정호 누구인가요,person
영조 누구죠,person
영조대왕 누구죠,person
정조 누구,person
정약용 누구,person
전봉준 누구,person
김대건 누구,person
황진이 누구,person
홍경래 누구,person
김옥균 누구,person
안중근 누구,person
이완용 누구,person
윤동주 누구,person
지석영 누구,person
손병희 누구,person
유관순 누구,person
안창호 누구,person
방정환 누구,person
이수일 누구,person
심순애 누구,person
김두한 누구,person
이상 누구,person
이중섭 누구,person
중섭 누구,person
