,question,intent
2916,포기 뭔가요,wiki
2917,크레용 뭔가요,wiki
2918,크몽 뭔가요,wiki
2919,방장 뭔가요,wiki
2920,봉사 뭔가요,wiki
2921,망상 뭔가요,wiki
2922,공장 뭔가요,wiki
2923,공장장 뭔가요,wiki
2924,간장 뭔가요,wiki
2925,화장 뭔지 알아요,wiki
2926,너 휴지 뭔지 알아요,wiki
2927,메시 뭔지 궁금해요,wiki
2928,골대 뭔지 알아요,wiki
2929,너 자장면 맛을 알아요,wiki
2930,질소 뭔가요,wiki
2931,녹차 뭐죠,wiki
2932,미란다 뭔가요,wiki
2933,파스타에 대해서 알려줘요,wiki
2934,일본 뭔지 알아요,wiki
2935,이탈리 뭔지 알아요,wiki
2936,중국 칭따오 뭔가요,wiki
2937,맥주 뭔가요,wiki
2938,돼지고기 뭔가요,wiki
2939,세상에서 가장 높 탑 뭐죠,wiki
2940,세상에서 제일 높 산 뭔가요,wiki
2941,모기 뭔가요,wiki
2942,필수 뭔가요,wiki
2943,천둥에 대해서 알려줘요,wiki
2944,메이웨더에 대해서 알려줘요,wiki
2945,늑대 뭔지 알아요,wiki
2946,증인 뭔지 알아요,wiki
2947,라면 뭔지 궁금해요,wiki
2948,웃찾사 뭘까요,wiki
2949,정전기 뭘까요,wiki
2950,온돌 뭘까요,wiki
2951,치킨 뭔지 알아요,wiki
2952,나초 뭘까요,wiki
2953,커피 뭐죠,wiki
2954,환타 뭘까요,wiki
2955,도깨비에 대해서 알려줘요,wiki
2956,너 호롱불에 대해서 알고 있죠,wiki
2957,중국 뭔지 알아요,wiki
2958,디지몬 뭘까요,wiki
2959,파이리 뭘까요,wiki
2960,풍차 뭘까요,wiki
2961,숭어 뭘까요,wiki
2962,가수는 뭐에요,wiki
2963,대통렬 뭐에요,wiki
2964,우유 뭘까,wiki
2965,인형 뭘까요,wiki
2966,휴지 뭘까,wiki
2967,양말 뭘까요,wiki
2968,마우스 알려줘요,wiki
2969,연애인 알려주라,wiki
2970,볼펜 알려주라,wiki
2971,샤프 어디에 쓰는거야,wiki
2972,훨씬이 뭐,wiki
2973,면은 뭐에요,wiki
2974,통일이 뭔지 알려주라,wiki
2975,건강 뭔지 알려주라,wiki
2976,건물 뭔지 알려주라,wiki
2977,시설 뭔지 알려주라,wiki
2978,외국 뭔지 알려주라,wiki
2979,밑 뭔지 알려주라,wiki
2980,어른 뭔지 알려주라,wiki
2981,주변 뭔지 알려주라,wiki
2982,대신 뭔지 알려주라,wiki
2983,원인 뭔지 알려주라,wiki
2984,팔다 뭔지 알려주라,wiki
2985,차례 뭔지 알려주라,wiki
2986,군 뭔지 알려주라,wiki
2987,재산 뭔지 알려주라,wiki
2988,팀 뭔지 알려주라,wiki
2989,부모 뭔지 알려주라,wiki
2990,약간 뭔지 알려주라,wiki
2991,언어 뭔지 알려주라,wiki
2992,감독 뭔지 알려주라,wiki
2993,사실 뭔지 알려주라,wiki
2994,자주 뭔지 알려주라,wiki
2995,기간 뭔지 알려주라,wiki
2996,담배 뭔지 알려주라,wiki
2997,할아버지 뭔지 알려주라,wiki
2998,조직 뭔지 알려주라,wiki
2999,공장 뭔지 알려주라,wiki
3000,벌써 뭔지 알려주라,wiki
3001,지 뭔지 알려주라,wiki
3002,환자 뭔지 알려주라,wiki
3003,사고 뭔지 알려주라,wiki
3004,쌀 뭔지 알려주라,wiki
3005,일반 뭔지 알려주라,wiki
3006,대화 뭔지 알려주라,wiki
3007,막다 뭔지 알려주라,wiki
3008,올해 뭔지 알려주라,wiki
3009,형 뭔지 알려주라,wiki
3010,인물 뭔지 알려주라,wiki
3011,모두 뭔지 알려주라,wiki
3012,전국 뭔지 알려주라,wiki
3013,도움 뭔지 알려주라,wiki
3014,가정 뭔지 알려주라,wiki
3015,버스 뭔지 알려주라,wiki
3016,농업 뭔지 알려주라,wiki
3017,식 뭔지 알려주라,wiki
3018,의견 뭔지 알려주라,wiki
3019,무대 뭔지 알려주라,wiki
3020,사진 뭔지 알려주라,wiki
3021,주장 뭔지 알려주라,wiki
3022,경기 뭔지 알려주라,wiki
3023,목적 뭔지 알려주라,wiki
3024,태도 뭔지 알려주라,wiki
3025,남성 뭔지 알려주라,wiki
3026,주위 뭔지 알려주라,wiki
3027,대책 뭔지 알려주라,wiki
3028,다리 뭔지 알려주라,wiki
3029,재료 뭔지 알려주라,wiki
3030,각각 뭔지 알려주라,wiki
3031,결코 뭔지 알려주라,wiki
3032,자유 뭔지 알려주라,wiki
3033,책임 뭔지 알려주라,wiki
3034,경쟁 뭔지 알려주라,wiki
3035,달러 뭔지 알려주라,wiki
3036,여름 뭔지 알려주라,wiki
3037,회 뭔지 알려주라,wiki
3038,구체적 뭔지 알려주라,wiki
3039,기회 뭔지 알려주라,wiki
3040,지구 뭔지 알려주라,wiki
3041,번째 뭔지 알려주라,wiki
3042,소비자 뭔지 알려주라,wiki
3043,싫다 뭔지 알려주라,wiki
3044,규모 뭔지 알려주라,wiki
3045,기준 뭔지 알려주라,wiki
3046,말 뭔지 알려주라,wiki
3047,반드시 뭔지 알려주라,wiki
3048,에픽하이 우산 들려줘,music
3049,윤하 우산 들려줘,music
3050,윤하의 우산 들려주라,music
3051,우산 노래 들려줘,music
3052,에픽하이의 우산 들려줘,music
3053,레인보우 노래 들려줘,music
3054,조현영 노래 들려줘,music
3055,가인 노래 들려줘,music
3056,브라운 아이드걸스,music
3057,달샤벳 노래 들려줘,music
3058,디지몬 주제가 들려줘,music
3059,뽀로로 주제가 들려줘,music
3060,포켓몬 주제가 들려줘,music
3061,도끼 노래 들려줘,music
3062,김효은 노래 들려줘,music
3063,매드 클라운 노래 들려줘,music
3064,어반자카파 노래 들려줘,music
3065,어반 자카파 노래 들려주라,music
3066,서태지의 로보트 들려주라,music
3067,좋은 노래 추천좀 해줘,music
3068,걸스데이 노래 추천해줘,music
3069,씨잼 비와이 추천해주라,music
3070,비와이 노래 들려주겠니,music
3071,베이식 노래 들려줘,music
3072,슈퍼비 면도 언 에듀케이트 노래 들려줘,music
3073,루피 나플라 콜라보 추천해줘,music
3074,나플라 wu 듣고싶어,music
3075,아이오아이 노래 추천해줘,music
3076,뽀로로 노래 들려줄래,music
3077,그 투에니원 노래 들려줄수 있니,music
3078,지아 음악 들을래,music
3079,노을 mp3 추천해주라,music
3080,허각 목소리 좋던데 들려줘,music
3081,윤도현의 길 틀어줘,music
3082,넬 노래 틀어줘,music
3083,아이비 노래 들으려고,music
3084,다시 만난 세계 노래 틀어주라,music
3085,나 신나는 노래 듣고싶어,music
3086,나 우울한데 슬픈 노래 추천해줘,music
3087,기쁜 노래 들려줄 수 있니,music
3088,애드시어런의 쉐이프오브미 추천해줘,music
3089,혁오 밴드 노래 듣고 싶어요,music
3090,노래 들려줘,music
3091,감성 힙합 추천해주라,music
3092,가슴 아픈 발라드 들려줘,music
3093,잭스키스 아프지 마요 들을래,music
3094,요즘 가요 추천해줘,music
3095,신나는 EDM 음악 들려줘,music
3096,장범준 노래 들을래,music
3097,그 영화 기억 안나는데 ost 추천해줘,music
3098,이름은 모르겠는데 마룬 파이브 노래 들려줘,music
3099,트둥이 노래 들려주겠니,music
3100,다비치 들려줘,music
3101,원더걸스 추억의 노래 추천해줘,music
3102,미스 에이 수지 노래 들려주라,music
3103,포미닛 노래 들려줘,music
3104,빅뱅 뱅뱅뱅 노래 틀어줘,music
3105,그레이 노래 들려줘,music
3106,고등래퍼 히트곡 틀어 주라,music
3107,노래 하기나 해 들려줘,music
3108,크러쉬 노래가 추천해줘,music
3109,블루스 음악 들을래,music
3110,재즈 음악 추천해줘,music
3111,증인 ost 들려주라,music
3112,이 노래가 클럽에서 나온다면 우디 추천해줘,music
3113,윤종신 좋니 노래 슬프더라,music
3114,노래 추천 해줄래,music
3115,음악 들려줄래,music
3116,노래 재생해줘,music
3117,노래 틀어줘,music
3118,신나는 음악 하나만 재생해줄래,music
3119,가요 틀어주라,music
3120,오아시스 노래 듣고 싶네,music
3121,김범수 노래 틀어 줬으면 좋겠네,music
3122,샤이니 음악 추천해줘,music
3123,스윙스 노래 들을래,music
3124,빅스 노래 틀어줘,music
3125,청하 음악 들을래,music
3126,winner의 노래가 듣고 싶어져,music
3127,현아의 베베 듣고 싶어요,music
3128,수란의 오늘 취하면 듣고 싶네,music
3129,지코 음악 들려줘,music
3130,더콰이엇 플로우 좋던데 노래 추천해줘,music
3131,보아 노래 들을래,music
3132,Boa 음악 들려줘,music
3133,이 bgm 뭐니 들려줘,music
3134,엑소 오빠들 노래 들을래,music
3135,정준영 노래 추천해줘,music
3136,비투비 노래 좋던데,music
3137,동방신기 주문 미로틱 들려줘,music
3138,오마이걸 노래 들을래,music
3139,행주 보이비 노래 들려줘,music
3140,이센스 애넥도트 들을래,music
3141,구수한 트로트 틀어줄래,music
3142,알앤비 소울 들려줘,music
3143,첸의 make it count 들을래,music
3144,비투비 오빠들 노래 들을래,music
3145,멜론 차트 틀어줄래,music
3146,숀 way back home 들려줘,music
3147,ariana grande 음악 추천해주라,music
3148,버벌진트 노래 좋던데 들려줘,music
3149,aoa 노래 좋더라,music
3150,소녀시대 노래가 그렇게 좋더라,music
3151,believer 음악 재생 해주라,music
3152,방탄 재생해줘,music
3153,방탄 소년단 노래 재생해줘,music
3154,방탄 오빠들 음악 들려주라,music
3155,에픽하이의 우산 들려줘,music
3156,에픽하이 우산 들려줘,music
3157,윤하 우산 들려줘,music
3158,윤하의 우산 들려주라,music
3159,우산 노래 들려줘,music
3160,에픽하이의 우산 들려줘,music
3161,에픽하이 우산 들려줘,music
3162,윤하 우산 들려줘,music
3163,윤하의 우산 들려주라,music
3164,우산 노래 들려줘,music
3165,에픽하이의 우산 들려줘,music
3166,에픽하이 우산 들려줘,music
3167,윤하 우산 들려줘,music
3168,윤하의 우산 들려주라,music
3169,우산 노래 들려줘,music
3170,에픽하이의 우산 들려줘,music
3171,에픽하이 우산 들려줘,music
3172,윤하 우산 들려줘,music
3173,윤하의 우산 들려주라,music
3174,우산 노래 들려줘,music
3175,에픽하이의 우산 들려줘,music
3176,레인보우 노래 들려줘,music
3177,조현영 노래 들려줘,music
3178,가인 노래 들려줘,music
3179,브라운 아이드걸스,music
3180,에픽하이 우산 들려줘,music
3181,윤하 우산 들려줘,music
3182,달샤벳 노래 들려줘,music
3183,윤하의 우산 들려주라,music
3184,디지몬 주제가 들려줘,music
3185,뽀로로 주제가 들려줘,music
3186,포켓몬 주제가 들려줘,music
3187,디지몬 주제가 들려줘,music
3188,뽀로로 주제가 들려줘,music
3189,도끼 노래 들려줘,music
3190,김효은 노래 들려줘,music
3191,매드 클라운 노래 들려줘,music
3192,포켓몬 주제가 들려줘,music
3193,우산 노래 들려줘,music
3194,어반자카파 노래 들려줘,music
3195,어반 자카파 노래 들려주라,music
3196,서태지의 로보트 들려주라,music
3197,좋은 노래 추천좀 해줘,music
3198,걸스데이 노래 들려줘,music
3199,씨잼 비와이 들려줘,music
3200,비와이 노래 들려주겠니,music
3201,베이식 노래 들려줘,music
3202,슈퍼비 면도 언 에듀케이트 노래 들려줘,music
3203,루피 나플라 콜라보 들려줘,music
3204,나플라 wu 듣고싶어,music
3205,아이오아이 노래 들려줘,music
3206,뽀로로 노래 들려줄래,music
3207,그 투에니원 노래 들려줄수 있니,music
3208,지아 음악 들을래,music
3209,노을 mp3 들려줘,music
3210,허각 목소리 좋던데 들려줘,music
3211,윤도현의 길 틀어줘,music
3212,넬 노래 틀어줘,music
3213,알리 노래 틀어줘,music
3214,손승연 노래가 좋더라,music
3215,아이비 노래 들으려고,music
3216,다시 만난 세계 노래 틀어주라,music
3217,나 신나는 노래 듣고싶어,music
3218,나 우울한데 슬픈 노래 들려줘,music
3219,기쁜 노래 들려줄 수 있니,music
3220,애드시어런의 쉐이프오브미 들려줘,music
3221,혁오 밴드 노래 듣고 싶어요,music
3222,노래 들려줘,music
3223,감성 힙합 들려주라,music
3224,가슴 아픈 발라드 들려줘,music
3225,잭스키스 아프지 마요 들을래,music
3226,요즘 가요 들려줘,music
3227,신나는 EDM 음악 들려줘,music
3228,신나는 emd 틀어줘,music
3229,성시경 목소리 감미롭던데 노래 틀어줘,music
3230,버스커 버스커 노래가 좋더라,music
3231,장범준 노래 들을래,music
3232,그 영화 기억 안나는데 ost 들려줘,music
3233,이름은 모르겠는데 마룬 파이브 노래 들려줘,music
3234,트둥이 노래 들려주겠니,music
3235,다비치 들려줘,music
3236,원더걸스 추억의 노래 들려줘,music
3237,미스 에이 수지 노래 들려주라,music
3238,포미닛 노래 들려줘,music
3239,빅뱅 뱅뱅뱅 노래 틀어줘,music
3240,효린 들려줘,music
3241,하하 노래 들려줘,music
3242,그레이 노래 들려줘,music
3243,고등래퍼 히트곡 틀어 주라,music
3244,노래 하기나 해 들려줘,music
3245,크러쉬 노래가 추천해줘,music
3246,블루스 음악 들을래,music
3247,재즈 음악 추천해줘,music
3248,힙합 들을래,music
3249,빡센 힙합 틀어줘,music
3250,외힙 듣고 싶어 들려줘,music
3251,노을 살기 위해서 들려주라,music
3252,베토벤 클래식 들을래,music
3253,미국 팝송 들을래,music
3254,브리티쉬 밴드 음악 들을려고,music
3255,인기 영화 ost 틀어줘,music
3256,가슴 아플때 들을만한 노래 들려줘,music
3257,힘들때 듣기 좋은 음악 추천 좀,music
3258,아이콘 사랑을 했다 듣고싶네,music
3259,닐로 지나오다 들을래,music
3260,멜로망스 목소리 좋던데 노래 추천 해줘,music
3261,별이 빛나는 밤 노래 들을래,music
3262,에픽하이의 우산 들려줘,music
3263,에픽하이 우산 들려줘,music
3264,윤하 우산 들려줘,music
3265,윤하의 우산 들려주라,music
3266,우산 노래 들려줘,music
3267,목소리 노래 들려줘,music
3268,증인 ost 들려주라,music
3269,이 노래가 클럽에서 나온다면 우디 들려줘,music
3270,윤종신 좋니 노래 슬프더라,music
3271,빈첸 고등래퍼 노래 들을래,music
3272,하선호 고등래퍼 들려줘,music
3273,김하온 노래 들려줘,music
3274,영비 노래 들려줘,music
3275,허클베리피 힙합 가사 들려줘,music
3276,김하온 붕붕 들려줘,music
3277,바코드 들려주라,music
3278,신나는 음악을 듣고 싶어요,music
3279,오늘은 기분 좋은 음악이 듣고 싶네,music
3280,노래 추천 해줄래,music
3281,노래 들려줘,music
3282,슬픈 노래 들려줘,music
3283,신나는 노래 추천 해주세요,music
3284,음악 들려줄래,music
3285,이은미 녹턴 틀어줘,music
3286,동요 들려줄래,music
3287,즐거운 음악 틀어줘,music
3288,신나는 음악 들려줄래,music
3289,노래 틀어줘,music
3290,노래 재생해줘,music
3291,노래 들려줘,music
3292,노래 틀어줘,music
3293,노래 재생해줘,music
3294,노래 들려줘,music
3295,노래 틀어줘,music
3296,노래 재생해줘,music
3297,노래 들려줘,music
3298,재밌는 노래 들려줄수있니,music
3299,요즘 인기가요 들려줘,music
3300,가요 틀어주라,music
3301,즐거운 음악 들려줘,music
3302,기쁜 음악 들려줘,music
3303,슬픈 음악 들려줘,music
3304,우울한 음악 들려줘,music
3305,행복한 음악 들려줘,music
3306,잔잔한 뉴에이지 음악 듣고싶네,music
3307,시원한 음악 들려줘,music
3308,상쾌한 음악 들려줘,music
3309,희망적인 음악 들려줘,music
3310,비극적인 음악 들려줘,music
3311,뜨거운 음악 들려줘,music
3312,즐거운 노래 들려줘,music
3313,기쁜 노래 들려줘,music
3314,슬픈 노래 들려줘,music
3315,즐거운 노래 들려줄래,music
3316,기쁜 노래 들려줄래,music
3317,슬픈 노래 들려줄래,music
3318,우울한 노래 들려줄래,music
3319,행복한 노래 들려줄래,music
3320,희망적인 노래 들려줄래,music
3321,비극적인 노래 들려줄래,music
3322,뜨거운 노래 들려줄래,music
3323,기억을 걷는 시간 틀어 줄래,music
3324,에이핑크 노래 들려주겠니,music
3325,에이핑크 들려줘,music
3326,에픽하이 노래 틀어 주세요,music
3327,오아시스 노래 듣고 싶네,music
3328,서태지 노래 듣고 싶은데,music
3329,소나무 노래 들려 주겠니,music
3330,김범수 노래 틀어 줬으면 좋겠네,music
3331,이수 노래 들려줬으면 좋겠어,music
3332,빅뱅 좋다 들려 주라,music
3333,아이돌 그룹 노래 듣고 싶은데,music
3334,샤이니 음악 들려줘,music
3335,아이돌 그룹 음악 틀어줘,music
3336,그루비룸이 프로듀스한 노래 들려줘,music
3337,코드 쿤스트 노래 들려줘,music
3338,자이언티 노래 듣고싶네,music
3339,양화대교 틀어주라,music
3340,아이돌 음악 듣고 싶네,music
3341,베베미뇽 노래 듣고 싶어요,music
3342,청하 음악 들을래,music
3343,winner의 노래가 듣고 싶어져,music
3344,현아의 베베 듣고 싶어요,music
3345,수란의 오늘 취하면 듣고 싶네,music
3346,지코 음악 들려줘,music
3347,랩 음악 들을래,music
3348,랩 듣고 싶어,music
3349,최신 가요 듣고싶은데,music
3350,최신 가요 노래 들려주라,music
3351,10cm 노래 듣고 싶네,music
3352,세븐틴 음악 틀어주라,music
3353,비투비 노래 좋던데,music
3354,동방신기 주문 미로틱 들려줘,music
3355,오마이걸 노래 들을래,music
3356,행주 보이비 노래 들려줘,music
3357,오왼 노래 들을래 노래요,music
3358,리쌍 음악 슬프더라 들려줘요,music
3359,창모 노래 들려줘요,music
3360,창모 아름다워 듣고 싶네요,music
3361,라붐 노래 들려주세요,music
3362,노엘 영비 한요한 헬리콥터 들려줘요,music
3363,릴보이 노래 들려줘요,music
3364,기리보이 노래 들려줘요,music
3365,홍진영 노래 들을래요,music
3366,홍진영 트로트 들려줘요,music
3367,구수한 트로트 틀어줄래요,music
3368,알앤비 소울 들려줘요,music
3369,첸의 make it count 들을래요,music
3370,먼데이 키즈 가울안부 들려줘요,music
3371,백예린 신곡 들을래요,music
3372,장범준 3집 나왔던데 노래 틀어줘요,music
3373,엔플라잉 옥탑방 노래 틀어줘요,music
3374,재키와이 노래 들을래요,music
3375,한요한 오션검 들을래요,music
3376,최하민 오션 웨이브 들려줘요,music
3377,멜론 차트 틀어줄래요,music
3378,숀 way back home 들려줘요,music
3379,ariana grande 음악 들려줘요,music
3380,송민호 아낙네 들을래요,music
3381,고백 양다일 들어줄래요,music
3382,벤의 연애중 들을래요,music
3383,선미 누아르 들려줘요,music
3384,우원재 호불호 기리보이 들려줘요,music
3385,우원재 시차 들을래요,music
3386,뽀로로 주제가 들을래요,music
3387,exid 노래 들을래요,music
3388,러블리즈 노래 들을래요,music
3389,여자친구 걸그룹 노래 들려줘요,music
3390,태양의 후예 ost 들려 줄래요,music
3391,2ne1 노래 듣고 싶어져요,music
3392,모모랜드 노래 들을래요,music
3393,aoa 노래 좋더세요,music
3394,애프터스쿨 노래 알아요,music
3395,우주소녀 노래 들려줘요,music
3396,아스트로 오빠들 노래 틀어주세요요,music
3397,스나이퍼 노래 들을래요,music
3398,로꼬 노래 좋더세요,music
3399,비스트 노래가 좋던데요,music
3400,노라조 형 들려줄래요,music
3401,한동근 이 소설의 끝을 다시 써보려해 들을래요,music
3402,박진영의 허니 들을래요,music
3403,트와이스 이쁘다 들려줘요,music
3404,방탄소년단 멋있어 노래 들을래요,music
3405,방탄 소년단 노래 재생해줘요,music
3406,방탄 오빠들 음악 들려주세요,music
3407,요즘 이슈 알려줘,issue
3408,요즘 사회적인 이슈 알려줘,issue
3409,최근 이슈 알려줘,issue
3410,정치적 요즘 이슈 최근 알려줘,issue
3411,요즘 이슈 알려줘,issue
3412,요즘 사회적인 이슈 알려줘,issue
3413,최근 이슈 알려줘,issue
3414,요즘 무슨일이 있었니,issue
3415,요슴 있던일 알려줘,issue
3416,최근 있던일 최근 알려줘,issue
3417,요즘 핫한게 뭐니,issue
3418,최근 핫했던것 알려줘,issue
3419,요즘 최신의 이슈가 최근 뭐니,issue
3420,요즘 핫했던 이슈 알려줘,issue
3421,요즘 최근 뜨는 일 알려줘,issue
3422,핫했던 거 알려줄래,issue
3423,요즘 주요 이슈 알려줘,issue
3424,이슈 어떤 게 최근 있어,issue
3425,요즘 가장 화제가 됐던 거 알려줘,issue
3426,화제의 이슈 알려줘,issue
3427,화제의 사건 뭐 최근 있니,issue
3428,요즘 화제의 사건 알려줘,issue
3429,이슈 알려주라,issue
3430,요즘 가장 유행하는게 뭐니,issue
3431,최근 가장 유행하는게 뭐니,issue
3432,요즘 뜨는게 뭐니,issue
3433,요즘 가장 뜨는게 뭐니,issue
3434,요즘 무슨일이 있었니,issue
3435,요슴 있던일 알려줘,issue
3436,있던일 알려줘 요즘,issue
3437,요즘 핫한게 최근 뭐니,issue
3438,최근 핫했던것 알려줘,issue
3439,요즘 최신의 이슈가 뭐니,issue
3440,요즘 핫했던 이슈 알려줘,issue
3441,요즘 뜨는 일 알려줘,issue
3442,핫했던 거 알려줄래,issue
3443,요즘 주요 이슈 알려줘,issue
3444,이슈 어떤 게 있어,issue
3445,요즘 가장 화제가 됐던 거 알려줘,issue
3446,화제의 이슈 알려줘,issue
3447,화제의 사건 뭐 있니,issue
3448,요즘 화제의 사건 알려줘,issue
3449,이슈 알려주라,issue
3450,요즘 가장 유행하는게 뭐니,issue
3451,최근 가장 유행하는게 뭐니,issue
3452,요즘 뜨는게 뭐니,issue
3453,요즘 가장 뜨는게 뭐니,issue
3454,요즘 이슈 알려줘요,issue
3455,요즘 사회적인 이슈 알려줘요,issue
3456,최근 이슈 알려줘요,issue
3457,정치적 이슈 알려줘요 요즘,issue
3458,이슈 알려줘요 요즘,issue
3459,요즘 사회적인 이슈 알려줘요,issue
3460,최근 이슈 알려줘요,issue
3461,요즘 무슨일이 있었나요,issue
3462,요슴 있던일 알려줘요,issue
3463,최근 있던일 알려줘요,issue
3464,요즘 핫한게 뭐 있나요,issue
3465,최근 핫했던것 알려줘요,issue
3466,요즘 최신의 이슈가 뭐 있나요,issue
3467,요즘 핫했던 이슈 알려줘요,issue
3468,요즘 뜨는 일 알려줘요,issue
3469,핫했던 거 알려줄래요,issue
3470,주요 이슈 알려줘요 요즘날,issue
3471,이슈 어떤 게 있어요,issue
3472,요즘 가장 화제가 됐던 거 알려줘요,issue
3473,화제의 이슈 알려줘요,issue
3474,화제의 사건 뭐 있나요,issue
3475,요즘 화제의 사건 알려줘요,issue
3476,이슈 알려주라요,issue
3477,요즘 가장 유행하는게 뭐 있나요,issue
3478,최근 가장 유행하는게 뭐 있나요,issue
3479,요즘 뜨는게 뭐 있나요,issue
3480,요즘 가장 뜨는게 뭐 있나요,issue
3481,요즘 무슨일이 있었나요,issue
3482,요슴 있던일 알려줘요,issue
3483,최근 있던일 요즘 알려줘요,issue
3484,요즘 핫한게 뭐 있나요,issue
3485,최근 핫했던것 알려줘요,issue
3486,최신의 요즘 이슈가 뭐 있나요,issue
3487,요즘 핫했던 이슈 알려줘요,issue
3488,뜨는 일 알려줘요 요즘,issue
3489,핫했던 거 알려줄래요,issue
3490,요즘 주요 이슈 알려줘요,issue
3491,이슈 어떤 게 있어요,issue
3492,요즘 가장 화제가 됐던 거 알려줘요,issue
3493,화제의 이슈 알려줘요,issue
3494,화제의 사건 뭐 있나요,issue
3495,요즘 화제의 사건 알려줘요,issue
3496,이슈 알려주라요,issue
3497,요즘 가장 유행하는게 뭐 있나요,issue
3498,최근 가장 유행하는게 뭐 있나요,issue
3499,요즘 뜨는게 뭐 있나요,issue
3500,요즘 가장 뜨는게 뭐 있나요,issue
3501,이슈 알려줘 요즘,issue
3502,요즘 사회적인 이슈 알려줘,issue
3503,최근 이슈 알려줘,issue
3504,정치적 이슈 알려줘,issue
3505,요즘 이슈 알려줘,issue
3506,요즘 사회적인 이슈 알려줘,issue
3507,최근 이슈 알려줘,issue
3508,요즘 무슨일이 있었니,issue
3509,요슴 있던일 알려줘,issue
3510,최근 있던일 알려줘,issue
3511,요즘 핫한게 뭐니,issue
3512,최근 핫했던것 요즘 알려줘,issue
3513,요즘 최신의 이슈가 뭐니,issue
3514,핫했던 요즘 이슈 알려줘,issue
3515,요즘 뜨는 일 알려줘,issue
3516,핫했던 거 알려줄래,issue
3517,요즘 주요 이슈 알려줘,issue
3518,이슈 어떤 게 있어,issue
3519,요즘 가장 화제가 됐던 거 알려줘,issue
3520,화제의 이슈 알려줘,issue
3521,화제의 사건 뭐 있니,issue
3522,요즘 화제의 사건 알려줘,issue
3523,이슈 알려주라,issue
3524,요즘 가장 유행하는게 뭐니,issue
3525,최근 가장 유행하는게 뭐니,issue
3526,뜨는게 요즘 뭐니,issue
3527,요즘 가장 뜨는게 뭐니,issue
3528,요즘 무슨일이 있었니,issue
3529,요슴 있던일 알려줘,issue
3530,최근 있던일 알려줘,issue
3531,요즘 핫한게 뭐니,issue
3532,최근 핫했던것 알려줘,issue
3533,요즘 최신의 이슈가 뭐니,issue
3534,핫했던 이슈 알려줘 요즘,issue
3535,요즘 뜨는 일 요즘 알려줘,issue
3536,핫했던 거 알려줄래,issue
3537,요즘 주요 이슈 알려줘,issue
3538,이슈 어떤 게 있어,issue
3539,요즘 가장 화제가 됐던 거 알려줘,issue
3540,화제의 이슈 알려줘,issue
3541,화제의 사건 뭐 있니,issue
3542,요즘 화제의 사건 알려줘,issue
3543,이슈 알려주라,issue
3544,요즘 가장 유행하는게 뭐니,issue
3545,최근 가장 유행하는게 뭐니,issue
3546,뜨는게 뭐니 요즘,issue
3547,가장 뜨는게 뭐니,issue
3548,요즘 이슈 알려줘요,issue
3549,사회적인 이슈 알려줘요 요즘,issue
3550,최근 이슈 알려줘요,issue
3551,정치적 이슈 알려줘요,issue
3552,요즘 이슈 알려줘요,issue
3553,사회적인 요즘 이슈 알려줘요,issue
3554,최근 이슈 알려줘요,issue
3555,요즘 무슨일이 있었나요,issue
3556,요슴 있던일 알려줘요,issue
3557,최근 있던일 알려줘요,issue
3558,요즘 핫한게 뭐 있나요,issue
3559,최근 핫했던것 알려줘요,issue
3560,요즘 최신의 이슈가 뭐 있나요,issue
3561,요즘 핫했던 이슈 알려줘요,issue
3562,요즘 뜨는 일 알려줘요,issue
3563,핫했던 거 알려줄래요,issue
3564,요즘 주요 이슈 알려줘요,issue
3565,이슈 어떤 게 있어요,issue
3566,요즘 가장 화제가 됐던 거 알려줘요,issue
3567,화제의 이슈 알려줘요,issue
3568,화제의 사건 뭐 있나요,issue
3569,요즘 화제의 사건 알려줘요,issue
3570,이슈 알려주라요,issue
3571,요즘 가장 유행하는게 뭐 있나요,issue
3572,최근 가장 유행하는게 뭐 있나요,issue
3573,요즘 뜨는게 뭐 있나요,issue
3574,요즘 가장 뜨는게 뭐 있나요,issue
3575,무슨일이 있었나요 요즘,issue
3576,있던일 요즘 알려줘요,issue
3577,최근 있던일 알려줘요,issue
3578,요즘 핫한게 뭐 있나요,issue
3579,최근 핫했던것 알려줘요,issue
3580,요즘 최신의 이슈가 뭐 있나요,issue
3581,요즘 핫했던 이슈 알려줘요,issue
3582,요즘 뜨는 일 알려줘요,issue
3583,핫했던 거 알려줄래요,issue
3584,요즘 주요 이슈 알려줘요,issue
3585,이슈 어떤 게 있어요,issue
3586,요즘 가장 화제가 됐던 거 알려줘요,issue
3587,화제의 이슈 알려줘요,issue
3588,화제의 사건 뭐 있나요,issue
3589,요즘 화제의 사건 알려줘요,issue
3590,이슈 알려주라요,issue
3591,요즘 가장 유행하는게 뭐 있나요,issue
3592,최근 가장 유행하는게 뭐 있나요,issue
3593,요즘 뜨는게 뭐 있나요,issue
3594,요즘 가장 뜨는게 뭐 있나요,issue
3595,지금 이슈 알려줘,issue
3596,지금 사회적인 이슈 알려줘,issue
3597,지금 이슈 알려줘,issue
3598,정치적 지금 이슈 지금 알려줘,issue
3599,지금 이슈 알려줘,issue
3600,지금 사회적인 이슈 알려줘,issue
3601,지금 이슈 알려줘,issue
3602,지금 무슨일이 있었니,issue
3603,요슴 있던일 알려줘,issue
3604,지금 있던일 지금 알려줘,issue
3605,지금 핫한게 뭐니,issue
